url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.sinduscongoias.com.br/index.php/equipe-tecnica,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Mon, 21 Jan 2013 19:31:18 GMT"
www.sinduscongoias.com.br/index.php/example-pages,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Mon, 21 Jan 2013 19:31:22 GMT"
www.pontoprofissional.com.br/portal/index.html,defacement,False,1635,Microsoft-IIS/6.0,Unknown,text/html,Unknown
www.pontoprofissional.com.br/portal/index.php?option=com_content&view=article&id=25&Itemid=117,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 00:28:46 GMT"
rumahks.com/index.html,defacement,False,10505,LiteSpeed,Unknown,text/html,"Tue, 27 Mar 2012 16:25:56 GMT"
www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=40&Itemid=50,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:05 GMT"
www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=31&Itemid=56,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:06 GMT"
www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=47&Itemid=73,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:14 GMT"
www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=43&Itemid=80,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:14 GMT"
www.coleyglesias.com/index.php?option=com_content&view=article&id=210:portesobertes2013&catid=43:altres&Itemid=80,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:16 GMT"
www.coleyglesias.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jb2xleWdsZXNpYXMuY29tL2luZGV4LnBocD92aWV3PWFydGljbGUmaWQ9MjA4Om5hZGFsLTIwMTI=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:24 GMT"
www.coleyglesias.com/index.php?option=com_content&view=article&id=199:exposicio-fotografica&catid=43:altres&Itemid=80,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:28 GMT"
www.coleyglesias.com/index.php?option=com_content&view=article&id=195:preinscripcio-per-al-curs-2012-2013&catid=44:reunions-i-avisos&Itemid=75,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:31 GMT"
www.coleyglesias.com/index.php?option=com_content&view=article&id=191:exposicio-fotografica&catid=25:consell-rector&Itemid=54,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:31 GMT"
88logistics.com/index2.php?option=com_content&view=article&id=18&Itemid=26,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 03:21:38 GMT"
www.sandroecicero.com.br/index.php?option=com_content&view=category&layout=blog&id=6&Itemid=4,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:32 GMT"
www.sandroecicero.com.br/index.php?option=com_content&view=article&id=1&Itemid=3&vsig1_0=6,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:38 GMT"
www.sandroecicero.com.br/index.php?option=com_content&view=article&id=1&Itemid=3&vsig1_0=8,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:40 GMT"
www.sandroecicero.com.br/index.php?option=com_content&view=article&id=1&Itemid=3&vsig1_0=11,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:42 GMT"
www.tehobsledovanie.ru/novosti/91-balkon,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:40 GMT"
www.tehobsledovanie.ru/kompleksnoe-tehnicheskoe-obsledovanie,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:40 GMT"
www.tehobsledovanie.ru/ekspertiza-otdelnyh-konstruktsij,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:40 GMT"
www.tehobsledovanie.ru/proektnye-resheniya-po-usileniyu,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:43 GMT"
www.tehobsledovanie.ru/nashi-raboty/cottonway,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:44 GMT"
www.tehobsledovanie.ru/nashi-raboty/sibirneft,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:45 GMT"
www.tehobsledovanie.ru/novosti/81-podval,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:51 GMT"
www.tehobsledovanie.ru/novosti/63-azs167,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:55 GMT"
www.tehobsledovanie.ru/novosti/59-zdaniegazpromneft,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:56 GMT"
www.tehobsledovanie.ru/novosti/52-azs9,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:58 GMT"
www.tehobsledovanie.ru/novosti/49-zdanie-miloserdie,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:59 GMT"
www.tehobsledovanie.ru/novosti/38-zdanie-azk,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:29:00 GMT"
www.tehobsledovanie.ru/tehnicheskoe-obsledovanie-zdanij-i-sooruzhenij,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:29:02 GMT"
