url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://www.sinduscongoias.com.br/index.php/fale-conosco,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Mon, 21 Jan 2013 19:31:19 GMT"
http://www.pontoprofissional.com.br/portal/index.php?option=com_content&view=article&id=77&Itemid=80,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 00:28:49 GMT"
http://www.pontoprofissional.com.br/portal/index.php?option=com_content&view=article&id=26&Itemid=81,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 00:28:56 GMT"
http://www.coleyglesias.com/index.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:30:56 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=37&Itemid=30,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:30:59 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=39&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:03 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=51&Itemid=74,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:04 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=52&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:09 GMT"
http://www.coleyglesias.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jb2xleWdsZXNpYXMuY29tL2luZGV4LnBocD92aWV3PWFydGljbGUmaWQ9MjEwOnBvcnRlc29iZXJ0ZXMyMDEz,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:22 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=article&id=200:excursio-a-mercabarna&catid=1:sortides-i-excursions&Itemid=62,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:27 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=article&id=197:carnestoltes-2012&catid=49:carnaval&Itemid=65,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:29 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=article&id=188:festival-de-nadal-2011&catid=46:nadal&Itemid=64,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:34 GMT"
http://www.coleyglesias.com/index.php?option=com_content&view=article&id=183:el-dia-de-la-ciencia-a-les-escoles&catid=47:act-complementaries-eso&Itemid=73,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 02:31:36 GMT"
http://www.sandroecicero.com.br/index.php?option=com_ckforms&view=ckforms&id=1&Itemid=6,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:33 GMT"
http://www.sandroecicero.com.br/index.php?option=com_content&view=article&id=1&Itemid=3&vsig1_0=4,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 04:28:36 GMT"
http://www.tehobsledovanie.ru/o-nas,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:34 GMT"
http://www.tehobsledovanie.ru/kontakty,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:36 GMT"
http://www.tehobsledovanie.ru/opredelenie-prochnostnykh-harakteristik,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:41 GMT"
http://www.tehobsledovanie.ru/zayavka-dlya-opredeleniya-stoimosti,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:43 GMT"
http://www.tehobsledovanie.ru/nashi-raboty/impulse,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:46 GMT"
